Permalink,Description,Post type,Publish time,Impressions,Reach,Likes,Comments,Shares,Saves,Profile visits,Follows
https://www.instagram.com/p/ABC123def/,Morning light hits different when you're chasing the golden hour ✨,Photo,2026-01-05 08:30,3200,2750,187,24,18,62,98,7
https://www.instagram.com/reel/DEF456ghi/,Behind the scenes of my latest project — swipe to see the full process 🎬,Reel,2026-01-12 14:15,8400,6900,542,71,134,310,445,38
https://www.instagram.com/p/GHI789jkl/,Five tools every creator should know about in 2026,Photo,2026-01-18 10:00,2100,1840,103,19,45,88,67,5
https://www.instagram.com/reel/JKL012mno/,POV: You finally nailed that transition you've been practicing for weeks,Reel,2026-01-25 17:30,12600,10200,891,143,267,520,780,64
https://www.instagram.com/p/MNO345pqr/,"My workspace setup — minimalist, functional, and finally organised",Photo,2026-02-02 09:00,1850,1620,94,31,22,105,52,4
https://www.instagram.com/reel/PQR678stu/,I tried every popular editing preset so you don't have to 🎨,Reel,2026-02-09 12:45,9800,8100,672,88,198,445,520,49
https://www.instagram.com/p/STU901vwx/,Sharing the exact lightroom settings I use for warm tones,Photo,2026-02-14 16:00,4500,3900,298,42,87,195,180,19
https://www.instagram.com/reel/VWX234yza/,A week in the life of a full-time creator — raw and unfiltered,Reel,2026-02-21 11:30,15200,12400,1042,187,321,680,920,82
https://www.instagram.com/p/YZA567bcd/,Some thoughts on creative burnout and how I'm working through it,Photo,2026-03-01 08:00,2800,2450,215,58,34,140,112,11
https://www.instagram.com/reel/BCD890efg/,The gear that actually made a difference — honest review after 6 months,Reel,2026-03-08 15:00,11000,9200,788,96,245,398,610,55
