Date,Reach,Impressions,Profile views,Website clicks,Email button clicks,Follows,Unfollows,Accounts engaged,Accounts reached,Content interactions
2026-01-01,1840,2710,112,24,3,11,4,320,1840,485
2026-01-02,2100,3050,98,18,2,8,3,410,2100,598
2026-01-03,1650,2420,87,15,1,6,5,280,1650,392
2026-01-04,1920,2830,104,21,4,9,2,355,1920,521
2026-01-05,3200,4900,198,42,8,22,6,680,3200,1105
2026-01-06,2750,4100,165,35,5,17,4,540,2750,890
2026-01-07,2080,3010,125,27,3,12,3,405,2080,627
2026-01-08,1710,2490,91,19,2,7,4,295,1710,445
2026-01-09,1980,2870,108,23,3,10,2,368,1980,558
2026-01-10,2430,3560,142,31,5,14,3,478,2430,712
2026-01-11,2210,3250,132,28,4,13,3,438,2210,650
2026-01-12,8400,12600,445,98,18,38,8,1820,8400,2950
2026-01-13,4200,6100,235,52,9,24,5,890,4200,1480
2026-01-14,2680,3920,158,34,6,15,4,520,2680,810
